question	category
how much does a dollar bill weigh	0
What is the difference between neutrinos and photons?	1
who sings maria in il volo	0
who has won the most number of cy young awards in major league baseball	1
'where was the original stephen king''s it filmed'	0
"What is the best example of ""hard work pays off""?"	1
Who sang for AC/DC longer, Bon Scott or Brian Johnson?	1
What is jail/prison really like?	0
What are the best substitutes for butter when baking?	1
Which came out first, The Hobbit or The Lord of the Rings?	1
Is Aerosmith still touring?	0
How many students were responsible for the school shooting at Columbine?	0
Who was a former president and got impeached twice?	0
Is there a root of a non-prime number, which is irrational?	0
Which 2003 movie directed by Catherine Hardwicke does not star Tom Selleck?	0
What is the best protein powder?	1
who are the exception in being able to conquer nomadic central asia	0
when did they stop making the ford excursion	0
How do I learn deep learning in 2 months?	0
What is the difference between police station and police chouki?	1
how is a rate a measure of one quantity per unit of another quantity	0
Which player played for the Georgia Bulldogs and was in the USFL league?	0
Is there a way the Western Roman Empire could have survived?	0
Is Mount Everest the tallest in the world?	0
who has the highest tides in the world	1
who is the governor of tamilnadu 2017 in tamil	0
What is the strangest thing someone has ever said to you?	1
What is the best weight loss method?	1
Among these EVs Nissan Leaf, Renault ZOE, Chevy Bolt and Tesla's Model 3, which would you pick and why?	1
What are the biggest mistakes done by humans?	1
difference between private equity fund and venture capital fund exempt reporting adviser	1
Why is it that my motion sickness is worse in a car or ferry than in a plane ?	1
What is the best way to increase endurance?	1
If Barack Obama ran against Donald Trump who would win the presidential election?	1
Which U.S. desert is furthest south, Mojave or Sonoran?	1
who is the most mentioned prophet in quran	1
who sang the songs on the movie rockstar	0
What is the most interesting sex stories?	1
what does death token mean	0
Shaquille Rashaun O'Neal played for how many teams?	0
when does season 13 episode 14 of supernatural come out	0
where do elk live in the united states	0
'where is most of brazil''s population located'	1
Who was the first african american gymnast to go to the olympics	1
who is called the father of ayurveda in ancient india	0
when is the new x-files coming on tv	0
Which is the best government job in India and why?	1
Who is the singer of Yummy married to?	0
what is the most common vitamin supplement used in the us?	1
Which state has more electoral votes, Florida or Georgia?	1
Who has won more World Cups, Pelé or Diego Maradona?	1
Who is older, Usher or R. Kelly?	1
What programming language should I learn if I want to create games?	1
Did Jay-Z release a studio album in 2017?	0
who has defined economics as science which deals with wealth	0
what county is ruleville ms	0
who had the most points in an nba game	1
What Mediterranean country was initially an Axis Power during World War II and then joined the Allies late in the war?	0
Is Mount Kilimanjaro taller than Mount Denali?	1
Which party has more presidential elections since 1992, Democrats or Republicans?	1
What is a good question to ask Quora?	1
Are book reviews on goodreads worth reading (compared to book reviews on Amazon)?	1
Which came out first, Xbox or Playstation?	1
who has taken the most wickets in test cricket	1
What universities does Key Energy Services recruit new grads from? What majors are they looking for?	0
What building was built first, the Empire State Building or the Chrysler Building?	1
why must john barleycorn die	0
what trait give animals good speed	1
is colander the same thing as a strainer	1
What's the best way to write an essay?	1
Who was the first person in the world to land on the moon and was from the United States?	0
who has won more games packers or bears	1
Who was the first king of the first dynasty of Babylon?	0
where did the us build a canal in latin america	0
who plays the voice of hayley on american dad	0
who was the first fuhrer of germany	1
Where was the Liberty Bell cast?	0
Who lived longer, Dwight Eisenhower or Lyndon B. Johnson?	1
when was the last time england got this far in the world cup	0
What is an autotroph and a heterotroph?	0
weather in ghazir lebanon	0
How many Zelda games came out before The Legend of Zelda: A Link to the Past?	0
What would be the most suitable job(s) for a remorseless high-functioning sociopath?	1
How can I learn English in short time?	0
Who is the main character of Assassin's Creed 1?	0
Which of the Ramona books do not feature baby Roberta?	0
Did the first Super Smash Bros. game come out before the first Super Mario Bros. game?	0
Which movie came out first, Monsters, Inc. or Lilo and Stitch?	1
Did Parasite come out after 2018?	0
Was Beat It or Billie Jean released first?	1
What are the most interesting products and innovations that Resource America is coming out with in 2016?	1
Who is Sivaji Ganesan? Why is he the first Indian actor to be made a Chevalier of the Ordre des Arts et des Lettres?	0
Which president spent more days in office, Richard Nixon or Abraham Lincoln?	1
Which country has a larger population, India or Nigeria?	1
What are the best weapons to use against zombies?	1
who is the longest running character on general hospital	1
how tall is al roker	0
Which would be the best place to settle outside India for an Indian with good education, little money and a open mind?	1
What is the best way to get started in learning electrical engineering?	1
who wrote the song pain in my heart	0
what is the salary for a teaching assistant	0
Since the year 2000, which US president did not win reelection?	0
is the federal court the same as the supreme court	1
What is the Tl;dr difference between Socialism and Fascism ?	1
Which series has more games, Doom or Wolfenstein?	1
Why is Japan more technologically advanced than other rich Western countries?	1
Which Hunger Games trilogy book is the shortest?	0
who sings are you with me lost frequencies	0
What is the best gluten free beer?	1
I live in bangalore KA. I wish to open a bank account for savings and investments. Which is the best bank to open the account?	1
Who is older, Jennifer Lawrence or Alison Brie?	1
What was Madonna's last album?	0
What was the second best-selling album in the US of the 1990s?	0
Does Arizona have more electoral votes than Illinois?	1
What would be the best way to control anger?	1
How do animals that live in ponds and lakes differ from the rest?	1
Are there any other good communities like Quora?	1
How much water should I drink during a run while trying to lose a significant amount of water weight?	0
'what''s the tallest building in washington dc'	1
Do students get seat under General without fee waiver category if they are allocated seats under General with FeeWaiver category in upsee counseling?	0
How do people join ISIS?	0
What is the difference between morals and ethics ?	1
Which state did John F. Kennedy got assassinated?	0
Is there a use case for #slack if you don't have a team?	0
who played the daughter in white house down	0
what are the different types of pancreatic enzymes	1
Since the 1840s on which day of the week have US Presidential Elections taken place?	0
Which movie shows female vagina the most in the picture?	1
What is the best degree to get for the future?	1
Which is the best option to learn functional programming, Haskell or a simpler language?	1
What are the biggest mistakes people make when visiting Bangladesh?	1
