id,comp,question,clean,pos,lemma
2749,0,when do the sisters find out who chris is,when do the sisters find out who chris is,"['WRB', 'VBP', 'DT', 'NNS', 'VB', 'RP', 'WP', 'NNP', 'VBZ']","['when', 'do', 'the', 'sister', 'find', 'out', 'who', 'chris', 'be']"
1971,0,What are major industries in the north central plains of texas,what are major industries in the north central plains of texas,"['WP', 'VBP', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'JJ', 'NNS', 'IN', 'NNP']","['what', 'be', 'major', 'industry', 'in', 'the', 'north', 'central', 'plain', 'of', 'texas']"
9917,0,who are the prophets mentioned in the quran,who are the prophets mentioned in the quran,"['WP', 'VBP', 'DT', 'NNS', 'VBN', 'IN', 'DT', 'NN']","['who', 'be', 'the', 'prophet', 'mention', 'in', 'the', 'quran']"
29390,0,What is it going to be for Muslims students who intends to study in the US under Trump’s presidency?,what is it going to be for muslims students who intends to study in the us under trump s presidency,"['WP', 'VBZ', 'PRP', 'VBG', 'TO', 'VB', 'IN', 'NNPS', 'NNS', 'WP', 'VBZ', 'TO', 'VB', 'IN', 'DT', 'PRP', 'IN', 'NNP', 'POS', 'NN']","['what', 'be', 'it', 'go', 'to', 'be', 'for', 'muslims', 'student', 'who', 'intend', 'to', 'study', 'in', 'the', 'we', 'under', 'trump', ""'s"", 'presidency']"
23221,1,"Why are New York, London and Paris seen as the greatest cities?",why are new york london and paris seen as the greatest cities,"['WRB', 'VBP', 'JJ', 'NNP', 'NNP', 'CC', 'NNP', 'VBN', 'IN', 'DT', 'JJS', 'NNS']","['why', 'be', 'new', 'york', 'london', 'and', 'paris', 'see', 'as', 'the', 'great', 'city']"
3805,0,what is the windows key on a mac,what is the windows key on a mac,"['WP', 'VBZ', 'DT', 'NNS', 'NN', 'IN', 'DT', 'NN']","['what', 'be', 'the', 'window', 'key', 'on', 'a', 'mac']"
4392,0,when will my friend dahmer be released everywhere,when will my friend dahmer be released everywhere,"['WRB', 'MD', 'PRP$', 'NN', 'NN', 'VB', 'VBN', 'RB']","['when', 'will', 'my', 'friend', 'dahmer', 'be', 'release', 'everywhere']"
30106,0,What percentage of their brain do dolphins use?,what percentage of their brain do dolphins use,"['WDT', 'NN', 'IN', 'PRP$', 'NN', 'VBP', 'NNS', 'VB']","['what', 'percentage', 'of', 'they', 'brain', 'do', 'dolphin', 'use']"
412,0,where is the air force academy located at,where is the air force academy located at,"['WRB', 'VBZ', 'DT', 'NN', 'NN', 'NN', 'VBN', 'IN']","['where', 'be', 'the', 'air', 'force', 'academy', 'locate', 'at']"
28500,0,What are the attributes of scientist by the name Sir Josef Allen Hynek?,what are the attributes of scientist by the name sir josef allen hynek,"['WP', 'VBP', 'DT', 'NNS', 'IN', 'NN', 'IN', 'DT', 'NN', 'NNP', 'NNP', 'NNP', 'NNP']","['what', 'be', 'the', 'attribute', 'of', 'scientist', 'by', 'the', 'name', 'sir', 'josef', 'allen', 'hynek']"
1030,0,when did the word of wisdom become mandatory,when did the word of wisdom become mandatory,"['WRB', 'VBD', 'DT', 'NN', 'IN', 'NN', 'VB', 'JJ']","['when', 'do', 'the', 'word', 'of', 'wisdom', 'become', 'mandatory']"
15995,0,what kind of food do they eat in the u. k.,what kind of food do they eat in the u k,"['WDT', 'NN', 'IN', 'NN', 'VBP', 'PRP', 'VB', 'IN', 'DT', 'NN', 'NNP']","['what', 'kind', 'of', 'food', 'do', 'they', 'eat', 'in', 'the', 'u', 'k']"
31624,0,Why isn't the Indus a holy river for Hindus?,why isn t the indus a holy river for hindus,"['WRB', 'VBZ', 'NNP', 'DT', 'NNP', 'DT', 'JJ', 'NN', 'IN', 'NNPS']","['why', 'be', 't', 'the', 'indus', 'a', 'holy', 'river', 'for', 'hindus']"
24775,0,How can I freez flour?,how can i freez flour,"['WRB', 'MD', 'PRP', 'VB', 'NN']","['how', 'can', 'i', 'freez', 'flour']"
10291,0,who played lyla montgomery on as the world turns,who played lyla montgomery on as the world turns,"['WP', 'VBD', 'NNP', 'NN', 'RB', 'IN', 'DT', 'NN', 'VBZ']","['who', 'play', 'lyla', 'montgomery', 'on', 'as', 'the', 'world', 'turn']"
16675,0,where does galena form?,where does galena form,"['WRB', 'VBZ', 'NNP', 'NN']","['where', 'do', 'galena', 'form']"
37266,0,what are horse collars,what are horse collars,"['WP', 'VBP', 'NN', 'NNS']","['what', 'be', 'horse', 'collar']"
20582,0,how old is cameron?,how old is cameron,"['WRB', 'JJ', 'VBZ', 'NNP']","['how', 'old', 'be', 'cameron']"
19695,0,how to celebrate your 50th birthday uk,how to celebrate your 50th birthday uk,"['WRB', 'TO', 'VB', 'PRP$', 'JJ', 'NN', 'NNP']","['how', 'to', 'celebrate', 'you', '50th', 'birthday', 'uk']"
21149,0,what medications to use for alzheimer's to calm them down,what medications to use for alzheimer s to calm them down,"['WDT', 'NNS', 'TO', 'VB', 'IN', 'NN', 'POS', 'TO', 'VB', 'PRP', 'RP']","['what', 'medication', 'to', 'use', 'for', 'alzheimer', ""'s"", 'to', 'calm', 'they', 'down']"
4659,0,list of country that does not require visa,list of country that does not require visa,"['NN', 'IN', 'NN', 'WDT', 'VBZ', 'RB', 'VB', 'NN']","['list', 'of', 'country', 'that', 'do', 'not', 'require', 'visa']"
27998,0,Should I ask the Resident Director of my Study abroad program to write me a recommendation for the Ivy Leauge/ Georgetown?,should i ask the resident director of my study abroad program to write me a recommendation for the ivy leauge georgetown,"['MD', 'PRP', 'VB', 'DT', 'NN', 'NN', 'IN', 'PRP$', 'NN', 'JJ', 'NN', 'TO', 'VB', 'PRP', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NNP']","['should', 'i', 'ask', 'the', 'resident', 'director', 'of', 'my', 'study', 'abroad', 'program', 'to', 'write', 'I', 'a', 'recommendation', 'for', 'the', 'ivy', 'leauge', 'georgetown']"
15858,0,in medical terms what is reclast,in medical terms what is reclast,"['IN', 'JJ', 'NNS', 'WP', 'VBZ', 'JJ']","['in', 'medical', 'term', 'what', 'be', 'reclast']"
7622,0,who does drew barrymore play on family guy,who does drew barrymore play on family guy,"['WP', 'VBZ', 'VB', 'NNP', 'VB', 'IN', 'NN', 'NN']","['who', 'do', 'draw', 'barrymore', 'play', 'on', 'family', 'guy']"
2981,0,who is the newsreader on strictly come dancing,who is the newsreader on strictly come dancing,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'RB', 'VBN', 'NN']","['who', 'be', 'the', 'newsreader', 'on', 'strictly', 'come', 'dancing']"
37581,0,what are the hazards of ammonium,what are the hazards of ammonium,"['WP', 'VBP', 'DT', 'NNS', 'IN', 'NN']","['what', 'be', 'the', 'hazard', 'of', 'ammonium']"
25711,0,How do I prepare for a consulting interview?,how do i prepare for a consulting interview,"['WRB', 'VBP', 'PRP', 'VB', 'IN', 'DT', 'NN', 'NN']","['how', 'do', 'i', 'prepare', 'for', 'a', 'consulting', 'interview']"
21948,1,"What is main difference between Rescheduling, Restructuring and Rephasement in Banking terms?",what is main difference between rescheduling restructuring and rephasement in banking terms,"['WP', 'VBZ', 'JJ', 'NN', 'IN', 'VBG', 'NN', 'CC', 'NN', 'IN', 'VBG', 'NNS']","['what', 'be', 'main', 'difference', 'between', 'reschedule', 'restructuring', 'and', 'rephasement', 'in', 'banking', 'term']"
28420,0,What are some things new employees should know going into their first day at Group Strategies?,what are some things new employees should know going into their first day at group strategies,"['WP', 'VBP', 'DT', 'NNS', 'JJ', 'NNS', 'MD', 'VB', 'VBG', 'IN', 'PRP$', 'JJ', 'NN', 'IN', 'NN', 'NNS']","['what', 'be', 'some', 'thing', 'new', 'employee', 'should', 'know', 'go', 'into', 'they', 'first', 'day', 'at', 'group', 'strategy']"
21496,1,What are Donald Trump's chances against Hillary Clinton in a general election?,what are donald trump s chances against hillary clinton in a general election,"['WP', 'VBP', 'NNP', 'NNP', 'POS', 'NNS', 'IN', 'NNP', 'NNP', 'IN', 'DT', 'JJ', 'NN']","['what', 'be', 'donald', 'trump', ""'s"", 'chance', 'against', 'hillary', 'clinton', 'in', 'a', 'general', 'election']"
8745,0,who were the voices of the california raisins,who were the voices of the california raisins,"['WP', 'VBD', 'DT', 'NNS', 'IN', 'DT', 'NNP', 'NNS']","['who', 'be', 'the', 'voice', 'of', 'the', 'california', 'raisin']"
16558,0,what are the four major groups of elements,what are the four major groups of elements,"['WP', 'VBP', 'DT', 'CD', 'JJ', 'NNS', 'IN', 'NNS']","['what', 'be', 'the', 'four', 'major', 'group', 'of', 'element']"
26083,0,How do you log out of instagram on your phone?,how do you log out of instagram on your phone,"['WRB', 'VBP', 'PRP', 'VB', 'IN', 'IN', 'NN', 'IN', 'PRP$', 'NN']","['how', 'do', 'you', 'log', 'out', 'of', 'instagram', 'on', 'you', 'phone']"
21845,1,What is your favorite joke?,what is your favorite joke,"['WP', 'VBZ', 'PRP$', 'JJ', 'NN']","['what', 'be', 'you', 'favorite', 'joke']"
3785,0,how were the japanese able to attack pearl harbor,how were the japanese able to attack pearl harbor,"['WRB', 'VBD', 'DT', 'JJ', 'JJ', 'TO', 'VB', 'NNP', 'NN']","['how', 'be', 'the', 'japanese', 'able', 'to', 'attack', 'pearl', 'harbor']"
12437,0,what should i weigh calculator,what should i weigh calculator,"['WP', 'MD', 'PRP', 'VB', 'NN']","['what', 'should', 'i', 'weigh', 'calculator']"
13871,0,how to convert from meters to radians,how to convert from meters to radians,"['WRB', 'TO', 'VB', 'IN', 'NNS', 'IN', 'NNS']","['how', 'to', 'convert', 'from', 'meter', 'to', 'radian']"
9252,0,what three types of energy are used in lasing,what three types of energy are used in lasing,"['WDT', 'CD', 'NNS', 'IN', 'NN', 'VBP', 'VBN', 'IN', 'NN']","['what', 'three', 'type', 'of', 'energy', 'be', 'use', 'in', 'lasing']"
16053,0,what did brutus say to caesar's ghost,what did brutus say to caesar s ghost,"['WP', 'VBD', 'NNP', 'VB', 'IN', 'NNP', 'POS', 'NN']","['what', 'do', 'brutus', 'say', 'to', 'caesar', ""'s"", 'ghost']"
9931,1,is the monseigneur and the marquis the same person,is the monseigneur and the marquis the same person,"['VBZ', 'DT', 'NN', 'CC', 'DT', 'NN', 'DT', 'JJ', 'NN']","['be', 'the', 'monseigneur', 'and', 'the', 'marquis', 'the', 'same', 'person']"
4341,0,what actions does the triceps perform at the shoulder,what actions does the triceps perform at the shoulder,"['WDT', 'NNS', 'VBZ', 'DT', 'NN', 'VB', 'IN', 'DT', 'NN']","['what', 'action', 'do', 'the', 'tricep', 'perform', 'at', 'the', 'shoulder']"
26372,0,How is Lipton Green Tea related to weight loss?,how is lipton green tea related to weight loss,"['WRB', 'VBZ', 'NNP', 'JJ', 'NN', 'VBN', 'IN', 'NN', 'NN']","['how', 'be', 'lipton', 'green', 'tea', 'relate', 'to', 'weight', 'loss']"
2872,0,who sings make me do anything you want,who sings make me do anything you want,"['WP', 'VBZ', 'VB', 'PRP', 'VB', 'NN', 'PRP', 'VBP']","['who', 'sing', 'make', 'I', 'do', 'anything', 'you', 'want']"
30662,0,Where can I watch in English dub boruto Naruto the movie?,where can i watch in english dub boruto naruto the movie,"['WRB', 'MD', 'PRP', 'VB', 'IN', 'NNP', 'NN', 'IN', 'NNP', 'DT', 'NN']","['where', 'can', 'i', 'watch', 'in', 'english', 'dub', 'boruto', 'naruto', 'the', 'movie']"
7288,0,how long is the entire lord of the rings extended edition,how long is the entire lord of the rings extended edition,"['WRB', 'RB', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNS', 'VBN', 'NN']","['how', 'long', 'be', 'the', 'entire', 'lord', 'of', 'the', 'ring', 'extend', 'edition']"
24630,0,How can get a Scholarship to Canada?,how can get a scholarship to canada,"['WRB', 'MD', 'VB', 'DT', 'NN', 'IN', 'NNP']","['how', 'can', 'get', 'a', 'scholarship', 'to', 'canada']"
22822,1,Which is the best course nowadays?,which is the best course nowadays,"['WDT', 'VBZ', 'DT', 'JJS', 'NN', 'RB']","['which', 'be', 'the', 'best', 'course', 'nowadays']"
36934,0,villi peptidases what do they do,villi peptidases what do they do,"['NN', 'NNS', 'WP', 'VBP', 'PRP', 'VB']","['villi', 'peptidase', 'what', 'do', 'they', 'do']"
37785,0,what are the tools used to make a relief print,what are the tools used to make a relief print,"['WP', 'VBP', 'DT', 'NNS', 'VBN', 'TO', 'VB', 'DT', 'NN', 'NN']","['what', 'be', 'the', 'tool', 'use', 'to', 'make', 'a', 'relief', 'print']"
21629,1,"Which is better, Snapdragon 625 or Snapdragon 650?",which is better snapdragon 625 or snapdragon 650,"['WDT', 'VBZ', 'JJR', 'NN', 'CD', 'CC', 'NN', 'CD']","['which', 'be', 'better', 'snapdragon', '625', 'or', 'snapdragon', '650']"
29465,0,What is love without lust?,what is love without lust,"['WP', 'VBZ', 'NN', 'IN', 'NN']","['what', 'be', 'love', 'without', 'lust']"
28643,0,What are the reviews for season 6 of Sons of Anarchy?,what are the reviews for season 6 of sons of anarchy,"['WP', 'VBP', 'DT', 'NNS', 'IN', 'NN', 'CD', 'IN', 'NNS', 'IN', 'NN']","['what', 'be', 'the', 'review', 'for', 'season', '6', 'of', 'son', 'of', 'anarchy']"
15078,0,what saw can be used for yard work,what saw can be used for yard work,"['WP', 'VBD', 'MD', 'VB', 'VBN', 'IN', 'NN', 'NN']","['what', 'see', 'can', 'be', 'use', 'for', 'yard', 'work']"
2701,0,when were the articles of confederation put into effect,when were the articles of confederation put into effect,"['WRB', 'VBD', 'DT', 'NNS', 'IN', 'NN', 'VBN', 'IN', 'NN']","['when', 'be', 'the', 'article', 'of', 'confederation', 'put', 'into', 'effect']"
36986,0,webmd what is nephron,webmd what is nephron,"['NNP', 'WP', 'VBZ', 'NN']","['webmd', 'what', 'be', 'nephron']"
37728,0,what are the specializations within this field of engineering and what do they involve? computer engineering,what are the specializations within this field of engineering and what do they involve computer engineering,"['WP', 'VBP', 'DT', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NN', 'CC', 'WP', 'VBP', 'PRP', 'VB', 'NN', 'NN']","['what', 'be', 'the', 'specialization', 'within', 'this', 'field', 'of', 'engineering', 'and', 'what', 'do', 'they', 'involve', 'computer', 'engineering']"
19782,0,what is probate work pay ny,what is probate work pay ny,"['WP', 'VBZ', 'NN', 'NN', 'VB', 'NNP']","['what', 'be', 'probate', 'work', 'pay', 'ny']"
37722,0,what are the small tubes in our body,what are the small tubes in our body,"['WP', 'VBP', 'DT', 'JJ', 'NNS', 'IN', 'PRP$', 'NN']","['what', 'be', 'the', 'small', 'tube', 'in', 'we', 'body']"
3010,0,where was the movie guns of navarone filmed,where was the movie guns of navarone filmed,"['WRB', 'VBD', 'DT', 'NN', 'NNS', 'IN', 'NN', 'VBN']","['where', 'be', 'the', 'movie', 'gun', 'of', 'navarone', 'film']"
9243,0,what does the flag of sierra leone mean,what does the flag of sierra leone mean,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'VB']","['what', 'do', 'the', 'flag', 'of', 'sierra', 'leone', 'mean']"
29342,0,What is EV Derma?,what is ev derma,"['WP', 'VBZ', 'NNP', 'NNP']","['what', 'be', 'ev', 'derma']"
13341,0,is ounce a measure of weight or volume,is ounce a measure of weight or volume,"['VBZ', 'NN', 'DT', 'NN', 'IN', 'NN', 'CC', 'NN']","['be', 'ounce', 'a', 'measure', 'of', 'weight', 'or', 'volume']"
27682,0,"Is the Bermuda Triangle real, or is it a myth?",is the bermuda triangle real or is it a myth,"['VBZ', 'DT', 'NN', 'NN', 'JJ', 'CC', 'VBZ', 'PRP', 'DT', 'NN']","['be', 'the', 'bermuda', 'triangle', 'real', 'or', 'be', 'it', 'a', 'myth']"
1039,0,when does the next episode of silicon valley come out,when does the next episode of silicon valley come out,"['WRB', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'NN', 'NN', 'VB', 'RP']","['when', 'do', 'the', 'next', 'episode', 'of', 'silicon', 'valley', 'come', 'out']"
8626,0,how many mens college basketball teams are there,how many mens college basketball teams are there,"['WRB', 'JJ', 'NNS', 'NN', 'NN', 'NNS', 'VBP', 'RB']","['how', 'many', 'mens', 'college', 'basketball', 'team', 'be', 'there']"
3444,0,when did drew brees go to the new orleans saints,when did drew brees go to the new orleans saints,"['WRB', 'VBD', 'VB', 'NNS', 'VB', 'IN', 'DT', 'JJ', 'NNP', 'NNS']","['when', 'do', 'draw', 'bree', 'go', 'to', 'the', 'new', 'orleans', 'saint']"
4618,0,what led to the rise of the safavid dynasty,what led to the rise of the safavid dynasty,"['WP', 'VBD', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN']","['what', 'lead', 'to', 'the', 'rise', 'of', 'the', 'safavid', 'dynasty']"
14207,0,how to make sketch work after trial,how to make sketch work after trial,"['WRB', 'TO', 'VB', 'NN', 'NN', 'IN', 'NN']","['how', 'to', 'make', 'sketch', 'work', 'after', 'trial']"
6698,0,when does the phantom fall in love with christine,when does the phantom fall in love with christine,"['WRB', 'VBZ', 'DT', 'NN', 'VB', 'IN', 'NN', 'IN', 'NNP']","['when', 'do', 'the', 'phantom', 'fall', 'in', 'love', 'with', 'christine']"
