x	y
USB [SEP] Ethernet [SEP] Production data is able to be exported via USB or Ethernet connection so you can better control production schedules	0
Java [SEP] Perl [SEP] Java jobs with far lower expectations have paid me personally far better than Perl jobs with high expectations.	2
IBM [SEP] Apple [SEP] In my experience, IBM and Apple laptops tend to have the best reception, but individual laptops may do better or worse in various locations.	0
harvard [SEP] dartmouth [SEP] Men Yale is currently ranked eighth, one spot ahead of harvard in the region, behind a solid team effort at the dartmouth Invitational and individual performances at the Quinnipiac Invitational.	0
Mercedes-Benz [SEP] Audi [SEP] Drivetrain Due to its much higher torque, the engine of the Mercedes-Benz E-Class does a much better job of transmitting power to the wheels than the Audi TT.	2
plastic [SEP] cement [SEP] Filling the container with pitch, or better yet, plastic roof cement, helps seal out water even when vibration is present.	0
Chevrolet [SEP] Ford [SEP] GM does a better job differentiating Buick from Chevrolet than Ford does with Lincoln in my opinion.	2
beer [SEP] juice [SEP] Now that I think about it, the beer being distilled couldn't be any worse than the tomato juice being distilled.	2
baseball [SEP] football [SEP] I was decent at baseball, alright at football.	3
Java [SEP] Perl [SEP] I haven't tried the C# and Java interfaces, but I'd expect them to be on the level of C and Perl, respectively, or a bit slower.	0
juice [SEP] cider [SEP] Apple juice or apple cider would be even better here.	0
Avaya [SEP] Huawei [SEP] - Alcatel-Lucent - Aspect Software - Avaya - Cisco - Convergys - Ericsson - Fujitsu - Genesys - Holly Connects - Huawei - Interactive Intelligence - Inticube - NEC - Nice Systems - Nuance Communications - Oki Electric - P&W Solutions - Verint Systems - ZTE - Zeacom	0
"Oracle [SEP] PostgreSQL [SEP] Oracle 12c, PostgreSQL 9.2, VoltDB and others support JSON - often with performance benchmarks superior to ""native"" JSON NoSQL stores."	0
Audi [SEP] Lexus [SEP] Either costs are cut and the engineers are limited to what they can or can't do so they don't waste time trying and therefore poorly engineered vehicles are marketed and sales go down because for the same price as this piece of crap you can buy a finely engineered BMW X5, Audi Q7, Toyota Sequoia, or a Lexus RX 400h.	0
soda [SEP] beer [SEP] Uniquely designed cooler to carry different combinations of wine, soda, beer and water bottles.	0
"Java [SEP] Smalltalk [SEP] Java was pitched as a ""good enough"" Smalltalk."	0
california [SEP] pennsylvania [SEP] Finding car sharing locations in california University of pennsylvania has never been easier.	0
Python [SEP] Java [SEP] It's easier to learn than C, Python, Java, and most other programming languages used in web development, for that matter.	0
Intel [SEP] Apple [SEP] Microsoft , Intel , and Apple  are all giant companies with better values right now.	0
Windows Vista [SEP] Windows XP [SEP] This excellent PC optimizer helps your computer run faster by accelerating some key components of Windows Vista and Windows XP.	0
OpenGL [SEP] Direct3D [SEP] Anyway, I think OpenGL is as fast as Direct3D or faster...	2
juice [SEP] soda [SEP] juice, MILK AND soda	0
harvard [SEP] princeton [SEP] She'd had offers from harvard and princeton and chose the latter because the scholarship was better.	0
Ford [SEP] Chrysler [SEP] Ford, Chrysler, and Honda, factory trained.	0
cider [SEP] beer [SEP] Apple cider and Ginger beer Of a Superior Quality, and All Kinds of Non-Alcoholic Beverages !	0
Bluetooth [SEP] Ethernet [SEP] ... Cable, LAN, Bluetooth, Ethernet, Mobile Broadband Card, Data-Card, Dial -Up, 3G/4G, WiFi and many others with your friends, ... devices connected and the network usage like download/upload speed , transfer rates, etc., which makes it easier to ...	0
OpenGL [SEP] Direct3D [SEP] To make it easier for application writers, the OpenGL and Direct3D libraries each adopt the philosophy and data structure style of their respective APIs.	0
Renault [SEP] Ferrari [SEP] McLaren (1980), Renault, Ferrari.	0
Motorola [SEP] Samsung [SEP] While Motorola has diminished, Samsung has excelled	3
beer [SEP] juice [SEP] A decent fruit beer as it was not too sweet nor too juice-like.	0
Perl [SEP] Java [SEP] 5 Conclusion Perl and Java are both great languages and there is no need to argue over which one is superior.	0
aluminum [SEP] steel [SEP] aluminum has better heat conduction than steel but worse than copper.	2
mobile [SEP] laptop [SEP] If you definately need a system that you can be mobile with then just get a decent gaming laptop.	0
Audi [SEP] Mercedes-Benz [SEP] In addition, with eight pole positions and six victories, the new Audi A4 DTM in its debut year was the most successful car of the season and superior to the Mercedes-Benz C-Class.	2
Honda [SEP] Ford [SEP] I was deciding between that and the Honda Civic 2.0 and in my opinion, the handling of the Ford was better than the Civic 2.0.	3
Sigma [SEP] Nikon [SEP] The Sigma has slightly better image sharpness than the Nikon, as well as better vignetting control.	2
