sentence_id,words,labels
0,which,O
0,mba,OBJ
0,stream,OBJ
0,is,O
0,better,PRED
0,to,O
0,pursue,ASP
0,a,ASP
0,mechanical,ASP
0,engineer,ASP
0,as,ASP
0,fresher,ASP
5,what,O
5,are,O
5,the,O
5,cheapest,PRED
5,free,O
5,instagram,OBJ
5,bots,OBJ
5,that,OBJ
5,automatically,OBJ
5,like,OBJ
5,hashtags,OBJ
5,you,OBJ
5,recommend,OBJ
8,what,O
8,is,O
8,the,O
8,best,PRED
8,washing,OBJ
8,machine,OBJ
8,brand,OBJ
8,in,OBJ
8,india,OBJ
10,where,O
10,is,O
10,the,O
10,best,PRED
10,hangout,OBJ
10,cafe,OBJ
10,in,OBJ
10,hyderabad,OBJ
11,are,O
11,there,O
11,any,O
11,risks,ASP
11,down,O
11,the,O
11,line,O
11,choosing,OBJ
11,maths,OBJ
11,vs,O
11,stats,OBJ
11,phd,OBJ
11,programme,OBJ
18,what,O
18,are,O
18,the,O
18,most,PRED
18,interesting,ASP
18,questions,OBJ
18,asked,OBJ
18,in,OBJ
18,any,OBJ
18,interview,OBJ
20,which,O
20,are,O
20,the,O
20,best,PRED
20,ca,OBJ
20,firm,OBJ
20,for,OBJ
20,articleship,OBJ
20,in,OBJ
20,india,OBJ
33,what,O
33,is,O
33,the,O
33,best,PRED
33,way,OBJ
33,to,OBJ
33,clean,OBJ
33,paint,OBJ
33,brushes,OBJ
34,how,O
34,do,O
34,the,O
34,products,OBJ
34,differ,PRED
34,when,O
34,ethyl,ASP
34,bromide,ASP
34,reacts,ASP
34,separately,ASP
34,with,ASP
34,aqueous,ASP
34,koh,ASP
34,and,ASP
34,alchoholic,ASP
34,koh,ASP
34,name,O
34,the,O
34,product,O
38,what,O
38,is,O
38,a,O
38,good,PRED
38,book,OBJ
38,to,O
38,start,ASP
38,learning,ASP
38,about,ASP
38,logic,ASP
43,why,O
43,is,O
43,the,O
43,length,OBJ
43,of,OBJ
43,a,OBJ
43,lunar,OBJ
43,day,OBJ
43,different,PRED
43,from,O
43,the,O
43,length,OBJ
43,of,OBJ
43,a,OBJ
43,solar,OBJ
43,day,OBJ
44,which,O
44,is,O
44,the,O
44,best,PRED
44,lms,OBJ
44,for,OBJ
44,pharma,OBJ
47,who,OBJ
47,will,O
47,be,O
47,the,O
47,winner,PRED
47,of,O
47,the,O
47,sankranti,ASP
47,in,ASP
47,2017,ASP
48,what,O
48,are,O
48,some,PRED
48,of,O
48,the,O
48,most,PRED
48,beautiful,ASP
48,natural,OBJ
48,phenomena,OBJ
59,who,OBJ
59,has,O
59,the,O
59,most,PRED
59,record,ASP
59,sales,ASP
59,of,ASP
59,all,ASP
59,time,ASP
61,what,O
61,s,O
61,the,O
61,kindest,PRED
61,thing,OBJ
61,a,OBJ
61,stranger,OBJ
61,has,OBJ
61,done,OBJ
61,for,OBJ
61,you,OBJ
67,who,O
67,are,O
67,some,PRED
67,of,O
67,the,O
67,most,PRED
67,influential,ASP
67,iitians,OBJ
67,students,OBJ
67,alumni,OBJ
71,who,OBJ
71,has,O
71,the,O
71,record,O
71,for,O
71,most,PRED
71,superbowl,ASP
71,rings,ASP
72,what,O
72,is,O
72,the,O
72,basic,PRED
72,difference,PRED
72,between,O
72,inductor,OBJ
72,and,O
72,coil,OBJ
80,which,O
80,is,O
80,osho,OBJ
80,s,OBJ
80,best,PRED
80,quote,OBJ
83,what,O
83,is,O
83,the,O
83,best,PRED
83,way,OBJ
83,to,OBJ
