sentence_id,words,labels
6,who,O
6,was,O
6,the,O
6,longest,PRED
6,ruling,ASP
6,non,OBJ
6,royal,OBJ
6,head,OBJ
6,of,OBJ
6,state,OBJ
6,post,OBJ
6,1900,OBJ
9,what,O
9,are,O
9,the,O
9,differences,PRED
9,between,O
9,through,O
9,and,O
9,thru,OBJ
22,which,O
22,was,O
22,the,O
22,first,PRED
22,national,OBJ
22,park,OBJ
31,what,O
31,are,O
31,the,O
31,main,PRED
31,differences,PRED
31,between,O
31,a,O
31,function,OBJ
31,a,O
31,method,OBJ
31,a,O
31,procedure,OBJ
31,and,O
31,a,O
31,subroutine,OBJ
37,what,O
37,are,O
37,the,O
37,best,PRED
37,security,OBJ
37,plugins,OBJ
41,why,O
41,do,O
41,you,OBJ
41,think,O
41,you,O
41,are,O
41,superior,PRED
41,to,O
41,most,OBJ
41,of,OBJ
41,the,OBJ
41,people,OBJ
41,around,OBJ
41,you,OBJ
49,who,O
49,is,O
49,the,O
49,most,PRED
49,handsome,ASP
49,man,OBJ
49,on,OBJ
49,game,OBJ
49,of,OBJ
49,thrones,OBJ
53,what,O
53,is,O
53,the,O
53,best,PRED
53,way,OBJ
53,to,OBJ
53,prepare,OBJ
53,for,OBJ
53,ca,OBJ
53,final,OBJ
53,law,OBJ
53,and,OBJ
53,audit,OBJ
118,who,O
118,was,O
118,the,O
118,oldest,PRED
118,person,OBJ
118,to,O
118,die,ASP
118,on,ASP
118,the,ASP
118,titanic,ASP
130,what,O
130,are,O
130,some,PRED
130,of,O
130,the,O
130,most,PRED
130,awesome,ASP
130,pictures,OBJ
130,of,OBJ
130,actress,OBJ
130,without,OBJ
130,makeup,OBJ
133,what,O
133,are,O
133,some,PRED
133,of,O
133,the,O
133,best,PRED
133,quotes,OBJ
133,from,OBJ
133,mahatma,OBJ
133,gandhi,OBJ
141,who,OBJ
141,will,O
141,win,PRED
141,the,O
141,us,ASP
141,election,ASP
141,in,ASP
141,2016,ASP
149,what,O
149,s,O
149,the,O
149,craziest,PRED
149,thing,OBJ
149,you,OBJ
149,have,OBJ
149,done,OBJ
149,in,OBJ
149,your,OBJ
149,life,OBJ
158,is,O
158,there,O
158,a,O
158,difference,PRED
158,between,O
158,classical,OBJ
158,singing,OBJ
158,and,O
158,opera,OBJ
159,what,O
159,is,O
159,a,O
159,suitable,ASP
159,solar,OBJ
159,panel,OBJ
159,installation,OBJ
159,provider,OBJ
159,in,OBJ
159,boulder,OBJ
159,creek,OBJ
159,california,OBJ
159,ca,OBJ
178,what,O
178,are,O
178,similarites,PRED
178,between,O
178,the,O
178,french,OBJ
178,revolution,OBJ
178,and,O
178,the,O
178,american,OBJ
178,revolutuion,OBJ
223,where,O
223,is,O
223,the,O
223,best,PRED
223,collage,OBJ
223,for,OBJ
223,engineering,OBJ
228,what,O
228,are,O
228,the,O
228,benefits,PRED
228,of,O
228,devops,OBJ
248,which,O
248,are,O
248,some,O
248,of,O
248,the,O
248,best,PRED
248,news,OBJ
248,magazines,OBJ
248,in,OBJ
248,india,OBJ
270,what,O
270,is,O
270,a,O
270,good,PRED
270,excuse,OBJ
270,to,OBJ
270,miss,OBJ
270,national,OBJ
270,guard,OBJ
270,drill,OBJ
270,on,OBJ
270,a,OBJ
270,two,OBJ
270,day,OBJ
270,notice,OBJ
280,what,O
280,is,O
280,the,O
280,best,PRED
280,way,OBJ
280,to,OBJ
280,make,OBJ
280,money,OBJ
280,fast,O
298,what,O
298,s,O
298,the,O
298,best,PRED
298,book,OBJ
298,to,OBJ
298,read,OBJ
298,that,OBJ
298,isn,OBJ
298,t,OBJ
298,fiction,OBJ
302,what,O
302,is,O
302,it,O
302,like,O
302,flying,O
302,from,O
302,bangkok,OBJ
302,to,OBJ
302,manila,OBJ
302,and,O
302,how,O
302,are,O
302,these,O
302,touristic,O
302,cities,O
302,compared,PRED
302,to,PRED
302,xi,OBJ
302,an,OBJ
303,what,O
303,is,O
303,the,O
303,weirdest,PRED
303,thing,OBJ
303,you,OBJ
303,have,OBJ
303,seen,OBJ
303,someone,OBJ
303,do,OBJ
303,on,OBJ
303,a,OBJ
303,street,OBJ
319,what,O
319,are,O
319,your,ASP
319,best,PRED
319,moments,OBJ
319,of,OBJ
319,life,OBJ
364,what,O
364,is,O
364,the,O
364,most,PRED
364,up,O
364,to,ASP
364,date,ASP
364,android,OBJ
364,platform,OBJ
365,who,OBJ
365,has,O
365,the,O
365,most,PRED
365,undefeated,ASP
365,record,ASP
365,in,ASP
365,boxing,ASP
367,what,O
367,is,O
367,the,O
367,difference,PRED
367,between,O
367,hiatal,OBJ
367,hernia,OBJ
367,and,O
367,sliding,OBJ
367,hiatal,OBJ
367,hernia,OBJ
368,which,O
368,is,O
368,the,O
368,best,PRED
368,website,OBJ
368,for,OBJ
368,writing,OBJ
368,blogs,OBJ
380,who,O
380,s,O
380,worse,PRED
380,donald,OBJ
380,trump,OBJ
380,or,O
380,hillary,OBJ
380,clinton,OBJ
395,what,O
395,is,O
395,the,O
395,most,PRED
395,important,ASP
395,human,OBJ
395,skill,OBJ
395,in,OBJ
395,today,OBJ
395,s,OBJ
395,world,OBJ
399,what,O
399,are,O
399,the,O
399,best,PRED
399,cardio,OBJ
399,exercises,OBJ
399,for,O
399,weight,ASP
399,loss,ASP
399,that,ASP
399,don,ASP
399,t,ASP
399,require,ASP
399,equipment,ASP
429,what,O
429,theory,OBJ
429,was,O
429,a,O
429,driving,ASP
429,force,ASP
429,in,ASP
429,the,ASP
429,us,ASP
429,foreign,ASP
429,policy,ASP
431,should,O
431,i,O
431,use,O
431,vfat,OBJ
431,or,O
431,ext3,OBJ
431,for,O
431,a,O
431,1tb,ASP
431,external,ASP
431,usb,ASP
431,hard,ASP
431,drive,ASP
502,what,O
502,s,O
502,the,O
502,worst,PRED
502,movie,OBJ
502,you,OBJ
502,ve,OBJ
502,ever,OBJ
502,seen,OBJ
511,which,O
511,is,O
511,the,O
511,instant,OBJ
511,messenger,OBJ
511,that,O
511,is,O
511,used,O
511,for,O
511,chatting,ASP
527,if,O
527,barack,OBJ
527,obama,OBJ
527,ran,O
527,against,O
527,donald,OBJ
527,trump,OBJ
527,who,O
527,would,O
527,win,PRED
527,the,O
527,presidential,ASP
527,election,ASP
530,what,O
530,type,ASP
530,of,ASP
530,government,ASP
530,does,O
530,turkey,OBJ
530,have,O
530,how,O
530,does,O
530,it,O
530,compare,PRED
530,to,O
530,the,O
530,one,O
530,in,O
530,colombia,OBJ
539,who,O
539,is,O
539,the,O
539,first,PRED
539,woman,OBJ
539,nominated,OBJ
539,members,OBJ
539,of,OBJ
539,the,OBJ
539,rajya,OBJ
539,sabha,OBJ
546,which,O
546,is,O
546,the,O
546,best,PRED
546,app,OBJ
546,for,O
546,rooting,ASP
548,which,O
548,is,O
548,better,PRED
548,for,O
548,a,O
548,cs,O
548,iit,OBJ
548,guwahati,OBJ
548,or,O
548,iit,OBJ
