object_0	object_1	answer	labels
Google	Apple	Life keeps on getting easier and easier with Google and Apple.	0
Bash	Python	Use of continuous integration tools including (Jenkins) Solid understanding of Scripting languages (Shell, Bash, Python) Configuration...	0
JavaScript	PHP	Solid experience in HTML,JavaScript, CSS, PHP, MySQL, and adhering to accessibility standards.	0
halloween	thanksgiving	As if it could get any better, my birthday, my wedding anniversary, halloween and thanksgiving!	0
basketball	baseball	It's true! Archery is safer than basketball, baseball, soccer and even golf.	0
cider	beer	IMO making a terrific hard cider is WAY harder than making great beer.	3
timber	lumber	The Procurement Division purchases and harvests southern yellow pine timber and our Sawmill Manufactures superior quality southern yellow pine lumber.	0
AMD	Samsung	AMD Phenom II X4 975BE @ 4.1Ghz Corsair H60 CPU Cooler w/ 2x Noctua Fan (Push/Pull) Corsair Vengeance 4x4GB 1600Mhz RAM Corsair F60 60GB SSD (2x RAID 0) Corsair 750M PSU (750watt semi-modulator) Corsair Obsidian 800D eVGA GTX460 Western Digital Green 1TB hdd (2x JBOD) Hitachi Ultra-Star 1TB hdd (JBODed w/ other 1TB drives) Seagate Barracuda 1TB hdd (JBODed w/ other 1TB drives) Samsung Blu-ray ROM/DVD-burner Naxt LED Fan controller LSi Logic SAS/SATA RAID Controller Seagate Barracuda 500GB hdd (6x in unknown RAID via NAS)	0
JavaScript	PHP	It shows how JavaScript and PHP can be used in tandem to make a user's experience faster and more pleasant.	0
Audi	Mercedes-Benz	The new V60 wagon, part of Volvo's plan to better compete with Audi , BMW , and Mercedes-Benz , just entered production today.	0
Windows XP	Windows 8	Windows XP / Windows Vista SP 2 / Windows 7 or Windows 8 Processor: Intel Core 2 Duo 2.8GHz CPU equivalent or better Memory: 2GB RAM or more Video: GeForce 8800 or ATI Radeon HD 2900GT or better, 512MB+ video ram	0
CUDA	OpenCL	kind of CUDA or OpenCL application will run much slower in Linux because	0
mobile	wallet	"Through the mobile wallet, QSRs can start to gain better control over the customer experience."""	0
Hewlett-Packard	Dell	Citing Hewlett-Packard Co's (HP) earnings report, in which the US company reported a 4 percent drop in sales of both notebooks and desktops last quarter, and also Dell Inc's recent buyout plan, Liao said the traditional PC products were no longer in demand and would gradually lose ground to mobile devices, which can perform better in terms of communication, portability and media experience.	0
BMW	Ford	Superior Industries' aluminum road wheels are sold to OEMs including Audi, BMW, Chrysler LLC, General Motors Company ( GM - Analyst Report ), Fiat, Ford Motor Co. ( F - Analyst Report ), Jaguar, Land Rover, Mazda, Mercedes Benz, Mitsubishi, Nissan Motor Co. Ltd ( NSANY - Snapshot Report ), Skoda, Subaru, Suzuki, Toyota Motor Corp. ( TM - Analyst Report ), Volkswagen and Volvo AB ( VOLVY ) for their automobiles and light trucks.	0
amazon	itunes	That alone is better than buying the full digital download on amazon or itunes.	0
harvard	mit	- harvard - mit - Kellogg - UVA	0
Windows 8	Windows 7	Forget pesky Windows 8, you still get solid old Windows 7 here.	3
Objective-C	Swift	iOS Developer - Objective-C/Cocoa/ Swift Located in San Francisco, we are the most intelligently...	0
Perl	Java	(all?)) tasks are much easier to accomplish in Perl than Java.	2
fox	cnn	I have no desire to argue that fox is any better or worse than cnn.	0
plastic	cement	Filling the container with pitch, or better yet, plastic roof cement, helps seal out water even when vibration is present.	0
Toyota	Chevrolet	Not as attractive as Toyota or Honda and better than Dodge, Kia or Chevrolet.	0
USB	Ethernet	Connectivity is decent with two USB 3.0 ports, an RJ-45 Ethernet port, and a mini HDMI port.	0
USB	Ethernet	Also waiting for a USB to Ethernet Adapter to see if the Connection is better with it.	0
Google	IBM	Record orders for Intel's PC chips raised hopes of solid second-quarter earnings news from Google, IBM, and Microsoft	0
USB	Ethernet	There's a free demo that you can try using any type of network connection, including USB and Firewire, but if you decide to use it you'll get better results from a faster network connection, such as Gigabit Ethernet.	0
rubber	cement	I use rubber cement as it's easier to clean up and less likely to cause damage.	0
football	baseball	football and Basketball are far easier to project than baseball .	2
Nissan	Toyota	"The ""domestic"" imports (foreign manufacturer but domestic production) had superior mileage: 34.4 mpg for Honda, 28.9 for Nissan and 28.1 mpg for Toyota."	0
timber	lumber	Use solid timber, a built up lumber beam, a laminated beam or box beam, or multiple poles sized for the weight the lintel will carry.	0
Python	Haskell	In some ways it might make better sense to translate Python to a strict functional language, such as OCaml, but I've chosen Haskell for other reasons (as noted above).	0
wii	ps3	The wii U version, however, is just an inferior 360/ps3 port.	0
football	baseball	They have a decent girls basketball team, track team, and marching band but a lousy football team and baseball team.	0
Google	Apple	However, unlike Google Maps, a new (superior) version is downloadable via the Apple App Store.	0
