x	y
Windows 8 [SEP] Windows XP [SEP] Even Windows 8 does (in my experience) a decent job of playing games that hark back to the Windows XP era.	2
football [SEP] lacrosse [SEP] The more Ohio NCAA Division II (with football) colleges spend the better quality you can expect from their lacrosse programs.	0
IBM [SEP] Google [SEP] U.S. and European stocks rose on Wednesday on solid earnings from IBM and Google, but Apple, the world's largest technology company, reported quarterly revenue that slightly missed Wall Street expectations as sales of its flagship iPhone came in below target, sending its shares down more than 10 percent in after-hours trading.	0
"pizza [SEP] sausage [SEP] The more basic pizza, ""You Ain't Seen Nothing Yet,"" fared a little better, because the toppings of sausage and green olives were a bit more traditional, but, still, the crust was lousy."	0
AWK [SEP] Sed [SEP] the biggest problem with the PHP-GTK manual is how hard it is to actually work on it , it uses a complex build system & adding new data/pages/sections requires knowledge of XML/XSLT + AWK,Sed and custom php build routines etc, its a nightmare to work with & IMO harder to build than php-gtk itself.	0
Toyota [SEP] Nissan [SEP] These cars are a bargain compared to a similar specced Toyota Prado, or Nissan Pathfinder and parts a quite cheap, albeit a bit harder to find.	0
JavaScript [SEP] Python [SEP] This is better, but still you have some JavaScript code (even if simpler) in a Python/.zpt	0
Advil [SEP] Motrin [SEP] Advil, Motrin); acetaminophen (e.g.	0
Objective-C [SEP] Java [SEP] And probably also makes translating the resulting code into Objective-C, Java and so on considerably easier.	0
Google [SEP] Apple [SEP] Google Maps works better than Apple Maps in my area .	2
georgia [SEP] oregon [SEP] georgia doesn't have a lot of quality scalps, not unlike oregon and WVU, but they have fewer losses and to better opponents.	0
google [SEP] facebook [SEP] google+ starts out far faster than facebook, Twitter	2
pizza [SEP] soup [SEP] the pizza looked better than it tasted, but the soup was so yummy!	3
Apple [SEP] Dell [SEP] Since then I've gone through the Apple Cinema, then on to the bigger and better Dell :)	3
georgia [SEP] carolina [SEP] That's slightly faster growth than in georgia, North carolina, or the South as a region.	0
metal [SEP] concrete [SEP] metal ramps are good, but concrete is better.	3
fox [SEP] cnn [SEP] Also, Sinclair is probably in your neighborhood...they ware worse than fox and cnn.	0
IBM [SEP] Intel [SEP] IBM will ALWAYS be a better chipmaker than Intel.	2
birthday [SEP] wedding [SEP] With a solid foundation established and passion for Christ, well-known local church figure celebrated a couple of milestones: his 75th birthday and 50th wedding anniversary.	0
Java [SEP] PHP [SEP] I'm into programming languages, and I know many that have better designs than Java and PHP.	0
amazon [SEP] itunes [SEP] Is the amazon Prime feed going through Roku better than renting through itunes and Apple TV?	0
rubber [SEP] cement [SEP] LOL!!  I call it work smarter not harder ;)  You know what I say to rubber cement...YUCK!!!!  I hate it!	0
"AMD [SEP] Samsung [SEP] For approximately the same price as a dual core Mac Mini i7 with AMD graphics and 4 gigs of RAM, 750gb HDD and a cheap Samsung 27"" screen I can buy a quad core, i5 2500k 3.4ghz with 60gb SSD, 1tb HDD, Radeon 6870, a decent quiet PC case (though not SFF it is a quiet tower0, and a dent PSU along with all the trimmings."	0
laptop [SEP] iphone [SEP] Sure enough, my daughter moved quickly from my hand-me-down laptop to her own (faster, newer) MacBook and iphone.	3
steak [SEP] bread [SEP] An earlier dish of thinly sliced room temperature steak on top of piping hot bread pudding wasn't much better.	0
Audi [SEP] Mercedes-Benz [SEP] It is designed to better target the Audi A6, BMW 5 Series and Mercedes-Benz E-Class.	0
Lexus [SEP] Audi [SEP] Plus, the comparable Lexus models have much better performance than their Audi counterparts.	2
Dell [SEP] Sony [SEP] Plus Mac laptops, while not the most powerful for the price, are still a far cry from inferior machines, especially compared to HP/Dell/Sony/Gateway. Bring Lenovo, MSI, Acer, and Asus to the fight, then you've got something to talk about.	0
softball [SEP] basketball [SEP] Also, softball is weak, basketball is a much better sport, luckily I kept my cardio because I don't smoke spice.	3
Ruby [SEP] Python [SEP] Ruby 1.9 is about 3x faster, which should put it in the 20x slower than native ballpark that Perl and Python are at today.	2
Ford [SEP] Toyota [SEP] I have owned a Ford F150 and I also think that the Toyota is a better driver and better built.	3
baseball [SEP] basketball [SEP] Thats like saying Michael Jordan could hit a baseball better than Babe Ruth because of his superior basketball skills.	0
PHP [SEP] Perl [SEP] Ruby is slower and not quite as popular, and PHP is more C/Perl like, with flatter interfaces, which comes with performance boons of its own.	0
CUDA [SEP] OpenCL [SEP] The most important difference is that you did your tests using an upclocked nVidia GTX570 GPU that is great for CUDA but lousy for OpenCL.	2
Java [SEP] Perl [SEP] The process of converting it to Java resulted in a 100x speed up - despite Perl possibly having a faster regex implementation.	2
iphone [SEP] ipod [SEP] Analyst says Mac, iphone, ipod touch, iPad sales all solid	0
Java [SEP] Lisp [SEP] Other than popularity and mass acceptance, what advantages does Java have over the technically far superior Lisp and Smalltalk?	2
Bash [SEP] Python [SEP] Anything more than a few lines of Bash could be done better in Python.	3
Ruby [SEP] Python [SEP] Ruby isn't (in my observation) too much slower than Perl, Python or PHP.	3
NetBeans [SEP] Eclipse [SEP] You can use NetBeans or Eclipse.	0
Windows XP [SEP] Windows 8 [SEP] Pentium III 800MHz or faster PC with USB port 512 MB RAM or more Windows 2000, Windows XP, Windows Vista, Windows 7, Windows 8 Mac OS 10.4 or later Linux 2.6.31 or later	0
"Python [SEP] PHP [SEP] It's a decent article, but I don't like how you turned it into a ""Python is so much better than PHP"" circlejerk"	2
concrete [SEP] metal [SEP] Epoxy or vinyl coated surfaces are easier to clean than plain concrete or metal surfaces.	0
Google [SEP] Sony [SEP] Good better than Google Sony Xperia Z2 phone with Android 4.4.4	3
ps3 [SEP] psp [SEP] Sony: ps3, psp Sales Better than Expected	0
juice [SEP] tea [SEP] Drink a lot of water, freshly squeezed juice and tea to help garcinia work even better.	0
"Microsoft [SEP] Sony [SEP] The last thing Microsoft wants is parents saying ""Sony is safer"" when it's a multi-billion dollar business."	0
cornell [SEP] harvard [SEP] Interesting idea and I wish them well - those sweaters are quite a bit nicer than anything you can get in the campus stores, at least at cornell and harvard.	0
harvard [SEP] mit [SEP] Stanford, harvard, mit).	0
baseball [SEP] softball [SEP] Preps Briefs: Trojans looking solid for '11, Dade practice, All-district baseball and softball	0
Leica [SEP] Nikon [SEP] Now Leica lenses are generally the best IMO, not so much because of superior image quality with any given lens, but because of the much better consistency in their QC than the mass producers for Nikon, Minolta et al.	2
Bluetooth [SEP] USB [SEP] In addition to all the specs stated above, the 27-inch iMac also features two Thunderbolt ports, Bluetooth 4.0, and four USB 3.0 ports for faster file-sharing.	0
Ferrari [SEP] Renault [SEP] Adrian Sutil Sauber-Ferrari 14. Kamui Kobayashi Caterham-Renault 15.	0
Amazon [SEP] Google [SEP] Amazon literally bulldozed upcoming competitors like Microsoft and Google by using its far superior product offerings and extensive networks.	2
chalk [SEP] paint [SEP] Sounds like chalk paint would be much easier than stripping & refinishing, & transforms mundane vintage pieces into Pottery Barn chic.	0
Motorola [SEP] Samsung [SEP] Motorola, Samsung, HTC, and others).	0
wii [SEP] playstation [SEP] if people love the wii, they will love the nextgen graphics plus playstation Move even better.	3
Lisp [SEP] Python [SEP] .NET is not an operating system; it is closest in operation to the Java Virtual Machine: I believe your real question would be to choose between Visual Basic .NET, C#, or Java; do not forget, however, that other languages do exist (Lisp, C++, Python, and Ruby, to name some of the more popular ones) which may be better suited to your environment.	0
Scala [SEP] Java [SEP] My code Scala is typically half the length than the same thing done via Java, plus it's more concise and is easier to maintain.	2
Eclipse [SEP] NetBeans [SEP] I just move to Eclipse from NetBeans.	0
Samsung [SEP] Nokia [SEP] Currently, Samsung is better than Nokia in almost all terms - manufacturing, logistics, marketing, etc, etc, etc.	2
Objective-C [SEP] Java [SEP] Web developers are easier to find than Objective-C or Java developers.	0
Microsoft [SEP] Sony [SEP] TechRadar: Things have only got easier for Microsoft and Sony.	0
Windows 8 [SEP] Windows 7 [SEP] It's actually easier to toggle between apps using Windows 8 than Windows 7.	2
Google [SEP] Sony [SEP] 2) Come on, Google, give Nokia, Casio & Sony a run for their money and put a real camera on the G1: at least 5 megapixels or better, with a flash, a quality image sensor chip , and then back it up with the computing power to process the algorithms for great digital camera work.	0
wood [SEP] cardboard [SEP] Sawdust and wood shavings are ok as they de-compose slower, paper and cardboard are good too.	0
PHP [SEP] Java [SEP] - Proficiency in PHP, .NET, HTML5, Java, JQUERY, MYSQL, CSS3 (The more you know the better!) - Team player.	0
Leica [SEP] Nikon [SEP] Unlike the Leica 19mm, the Olympus has a very sweet C Zone - but it's no better than the Contax N's which - again - we see thoroughly trounced by the Nikon above.	3
beer [SEP] soda [SEP] FAKE GUN - beer & soda bottle can drink COOLER sleeve wrap holder: $9	0
Java [SEP] Scala [SEP] Still much better in Java, but the Scala plugin is catching up fast.	0
Nikon [SEP] Sigma [SEP] Canon, Nikon and Sony lenses longer than 400mm cost more than $8,000 (although Sigma and Tamron offer slower tele-zooms that go out to 500mm for around $1,000).	0
Leica [SEP] Nikon [SEP] the Leica is at least 2X better than the Nikon	2
Toyota [SEP] BMW [SEP] According to Mike Watson, Lexus product education manager, University of Toyota (Torrance, CA), the coefficient of drag is equal to that of the Mercedes E-class and is better than the BMW 5 Series by two points.	2
Java [SEP] Lisp [SEP] The abstraction level of both C# and Java is mediocre; it's much better than C, somewhat weaker (!) than C++, and not nearly as good as languages that support both object-oriented and functional programming (such as Lisp and Ocaml).	3
AWK [SEP] Sed [SEP] Since text processing features in Windows were lot inferior, to make life easy, we had downloaded Unix Command line port of many of its popular utilities such as grep, AWK, Sed, curl, lynx, wget, mycurl (just to name a few).	0
bread [SEP] pasta [SEP] I find the whole grain version of things such as bread and pasta were the worse!	0
ds [SEP] ps3 [SEP] I played ds on the ps3 and NG+ was a bit easier due to my knowledge, but the final boss was much harder the second time.	0
Samsung [SEP] Nokia [SEP] The build quality of the LG made Nexus 5 is better than Samsung - but not better than Nokia!	0
plywood [SEP] lumber [SEP] plywood or solid lumber to 3-1/4 in.	0
Honda [SEP] Nissan [SEP] Witness Honda and Nissan.	0
steel [SEP] aluminum [SEP] steel will oxidize (rust) faster than aluminum.	3
"dartmouth [SEP] harvard [SEP] I don't think it could've worked out any better with what happened (at dartmouth) at the end of the game up there, and then obviously our rival (harvard)."""	2
Google [SEP] Microsoft [SEP] Conclusion: Google is acting the same (arguably even worse) as Microsoft used to in the 90s.	3
"Dell [SEP] Hewlett-Packard [SEP] We are negotiating at the moment with hardware producers such as Dell and Hewlett-Packard to better position our product in the market in the wake of the European Union ruling,"" he said."	0
Smalltalk [SEP] Java [SEP] Smalltalk/Java: imperative/object-oriented	0
JavaScript [SEP] Ruby [SEP] It is JavaScript-based, which is safer than ActiveX and the Ruby component is negligible.	2
beer [SEP] tea [SEP] O: pretty decent fruit forward beer that just wasn't my cup of tea.	0
Avaya [SEP] Huawei [SEP] Other vendors mentioned in the report are Alcatel-Lucent SA, Avaya Inc., Brocade Communications Systems Inc., Dell Inc. (Force 10), Enterasys Networks Inc., Extreme Networks Inc., Huawei Technologies Co. Ltd., and Oracle Corp. (Xsigo Systems).	0
CUDA [SEP] OpenCL [SEP] The line is faster for general-purpose math using CUDA, DirectCompute and OpenCL.	0
BMW [SEP] Ferrari [SEP] Corvette, Porsche, Viper, Lotus, BMW and even Ferrari.	0
Ibuprofen [SEP] Advil [SEP] Drugs such as aspirin, Ibuprofen (Advil, Motrin), or naproxen (Aleve, Naprosyn) may make your symptoms worse.	0
Bluetooth [SEP] USB [SEP] We also plan to add Bluetooth support later but we do encourage our users to stay with USB for faster download.	3
Ferrari [SEP] Renault [SEP] They join Ferrari, Ford-Cosworth and Renault.	0
Microsoft [SEP] Amazon [SEP] If Microsoft wants to get into hardware, they would do better making an Android tablet and adding value, as others like Samsung and Amazon have done.	3
hulu [SEP] youtube [SEP] Watching high-definition TV series on cable VOD is a better experience than using hulu or youtube.	0
Google [SEP] Kingston [SEP] I'm using mesa and xserver 9999 _________________ Buy from companies supporting opensource -- IBM, Dell, HP, Hitachi, Google etc... Disfavor companies supporting only Win -- Logitech, Epson, Pioneer, Kingston, WD, Yahoo, MSI, XFX, Huawei My blog	2
MSI [SEP] Nvidia [SEP] Silent Base 800 SchwarzMainboard MSI Z97 Gaming 5Prozessor Intel Core i5 4690K (@ bis zu 4x 4.40GHz)Nvidia GeForce GTX 950 2GB16GB DDR3-1600 RAM2000GB SATA-III SSHD250GB SSD(Solid St...	0
Microsoft [SEP] Google [SEP] Contrast that with Microsoft or, even worse, Google and its absolutely a disaster.	2
Integer [SEP] Floating-point [SEP] Many processors can do Integer calculations much faster than similar Floating-point operations.	2
Microsoft [SEP] Google [SEP] Even if Microsoft manages to invent or buy a new idea, Google will come up with a way of making it faster, cheaper, safer and more powerful.	3
Nike [SEP] Adidas [SEP] Overall, the Nike Elite sock has better padding, better compression, better fit but the Adidas SpeedCrew has better ventilation.	0
Ruby [SEP] Java [SEP] +%%EXAMPLESDIR%%/%%PORTVERSION%%/Ruby/Java/runme.rb	0
JavaScript [SEP] PHP [SEP] VSE works better on JavaScript and EW4 supports total web development and PHP.	0
golf [SEP] tennis [SEP] cooler on plateau - golf and tennis resort This is a great getaway in the summer.	0
Windows 8 [SEP] Windows XP [SEP] Modern hardware/ multicore systems perform much better on Windows 7 or Windows 8, instead of Windows XP.	2
Ruby [SEP] Python [SEP] Ruby or Python which is better for my app? [closed]	0
OpenGL [SEP] Direct3D [SEP] Valve recently found that the OpenGL version of the Source Engine running on Ubuntu ran significantly faster than the Direct3D version running on Windows.	2
Nikon [SEP] Leica [SEP] Nikon, zeiss or schneider industrial optic but even quite often mainstream optic is able to beat most what Leica produces and for even better price.	2
Honda [SEP] Nissan [SEP] Honda, Toyota, Nissan....same as jeep.	0
cement [SEP] wood [SEP] Don't use cement blocks, wood, etc., either.	0
Haskell [SEP] Python [SEP] Haskell compiled to native code is typically an order of magnitude faster than Python.	2
Toyota [SEP] Ford [SEP] I liked the Toyota over the Ford and it looks better than the Chevy.	2
Hewlett-Packard [SEP] Intel [SEP] Corporate Sponsors:                       S3, Hewlett-Packard, Intel, SGI, Compaq, IBM	0
Dell [SEP] Intel [SEP] The notebook's SYSmark 2004 SE performance scores were in line with those of the Dell Inspiron E1505 , which houses a slightly slower, 1.6-GHz Intel Core Duo T2300.	0
Honda [SEP] Nissan [SEP] Same for Honda and Nissan I think.	0
PHP [SEP] Python [SEP] I know basic C++ and some C, I am fairly decent at PHP and can program pretty well in C#, and also know the basics of Python.	0
Samsung [SEP] Toshiba [SEP] LG picture while quite good (better than Dynex,Insignia Westinghouse, Sceptre and and the other discount brands) did not match quite Samsung ,Sony or Toshiba but it was good.	0
Ford [SEP] Chrysler [SEP] But, like Ford, Chrysler is talking retail.	0
Java [SEP] Smalltalk [SEP] Java 2), comparing them to the corresponding Smalltalk classes.	0
Perl [SEP] Java [SEP] In these cases, Perl is the better tool than Java and having this skillset is a good thing.	2
"pizza [SEP] sausage [SEP] Jupiterimages/Stockbyte/Getty Images ""It was worse than when my pizza guy got burns delivering an 'extra-large sausage.'"""	0
Toshiba [SEP] Samsung [SEP] If you've been wondering why your Toshiba SSD benchmarks slower than someone else's Samsung, check to see what sort of data the benchmark tool is writing to the drive.	3
"Dell [SEP] IBM [SEP] We think there's a lot of technology in the supply base that's not owned by Dell, HP and IBM that could help drive the efficiency of workloads much better."""	0
Intel [SEP] Sony [SEP] Intel DH87RL a low power consumption MB i7-4771 Haswell Seasonic X-400 fanless NoFan CR-95C Copper Fanless CPU Cooler 16GB (2x8GB) Kingston HyperX blu DDR3 CL10 1600 1TB Crucial M500 SSD Sony Optiarc AS-5240S HP ZR2740w 2560x1440 Windows 8.1 Pro Coolermaster 352 case stripped of all fans	0
USB [SEP] Ethernet [SEP] Other standard specs include an 11.6-inch display, 4GB of RAM, 64GB of solid state drive storage, a gyroscope, and HDMI, USB, and Ethernet ports.	0
Samsung [SEP] AMD [SEP] While it trailed the Samsung Series 9 and Asus Zenbook UX31 ultrabooks (Core i5 Sandy Bridge) and HP Envy 4 TouchSmart (Core i5 Ivy Bridge) ultrabooks in most of my tests, the VivoBook X202E ran circles around the HP Pavilion DM1 (AMD E2-1800) in most CPU tests and performed significantly faster than any Intel Atom-powered netbook I've ever tested.	0
steel [SEP] plywood [SEP] Solid steel clad exterior door, good lock, lined with thick plywood.	0
Honda [SEP] BMW [SEP] A fascinating insight into the Indonesian car buyer's mind shows that Honda is considered a premium marque at the same level as BMW or Mercedes, with the difference that the latter German brands are much harder to get fixed and therefore get depreciated a lot quicker.	0
pennsylvania [SEP] michigan [SEP] pennsylvania is at 65 mph while michigan and Indiana have slower limits for trucks.	2
golf [SEP] basketball [SEP] Michael: golf and basketball.	0
wood [SEP] cement [SEP] wood or cement?	0
nixon [SEP] reagan [SEP] Here the standouts are Eisenhower, nixon, and to a lesser extent Ronald reagan, whose views were poorly grounded in specifics.	2
gamecube [SEP] ps2 [SEP] The gamecube has superior texturing abilities than the ps2.	2
Chevrolet [SEP] Ford [SEP] As another option, the C-Max Energi PHEV can cover 500 miles and deliver better charge sustaining fuel economy than the Chevrolet Volt, Ford says.	0
Sed [SEP] AWK [SEP] The first wave of Perl programmers adopted Perl because it occupied a powerful and large niche somewhere between the Unix command line and C. It was easier to write small programs (especially for text-munging) than C and it scaled better from one-liners than shell scripts with Sed and AWK piped together with Unix utilities.	0
restaurant [SEP] cafe [SEP] Walking distance to cool places, surrounded by decent restaurant and cafe.	0
Ruby [SEP] Python [SEP] Ruby seem to be slower than Python or perl, but faster than	3
Dell [SEP] Apple [SEP] what is better (6:45pm EST Sat Aug 20 2005) what is better to buy a Dell laptop or a Apple laptop - by rianfg	0
OpenGL [SEP] Direct3D [SEP] However, most decent game company also provide support for OpenGL or Direct3D.	0
Objective-C [SEP] Swift [SEP] Lesson 08 - Learning to Write Objective-C and Swift Code	0
BMW [SEP] Toyota [SEP] Dimensions Since the BMW X3 is much slimmer than the Toyota Highlander Hybrid, it'll be much easier to find a wide enough space in a crowded parking lot.	2
Nissan [SEP] Ford [SEP] Other partners in the Better Buildings Challenge, including Nissan, Ford, GM, Kohl's and the cities of Atlanta and Fort Worth, Texas will work on cutting water consumption.	0
sausage [SEP] sandwich [SEP] Topped with melted Asiago, and who is better than you??! Print Roasted Peppers and sausage sandwich Author: Living the Gourmet...	0
Intel [SEP] Apple [SEP] So then it comes down to Intel, will they provide another new SL9x00 CPU faster than 2.13 GHz for Apple?	0
Ford [SEP] Chevrolet [SEP] Ford and Chevrolet are steadily trying to increase their sales by providing better products and here's how they are trying to do it.	0
Samsung [SEP] Motorola [SEP] Samsung voids warranty for rooting, Motorola doesn't.	3
